source_file,target_file,target_duration_sec,text,wer_our_no_reg_1,wer_our_no_reg_5,wer_our_no_reg,wer_our_SB,wer_our_SB_5,wer_our_SB_1,wer_our,wer_our_5,wer_our_1,sim_our_1,sim_our_5,sim_our,sim_our_SB_1,sim_our_SB_5,sim_our_SB,sim_our_no_reg_1,sim_our_no_reg_5,sim_our_no_reg,sim_e_our_no_reg,wer_MeanVC,wer_freevc,wer_PhH_exp,wer_PhH_unexp,sim_MeanVC,sim_freevc,sim_PhH_exp,sim_PhH_unexp,sim_e_PhH_exp,sim_e_PhH_unexp,sim_e_MeanVC,sim_e_freevc,sim_e_our_SB,sim_e_our
5639/40744/5639-40744-0030.flac,4507/16021/4507-16021-0007.flac,2.63,JUST THEN LEOCADIA CAME TO HERSELF AND EMBRACING THE CROSS SEEMED CHANGED INTO A SEA OF TEARS AND THE GENTLEMAN REMAINED IN UTTER BEWILDERMENT UNTIL HIS WIFE HAD REPEATED TO HIM FROM BEGINNING TO END LEOCADIA'S WHOLE STORY AND HE BELIEVED IT THROUGH THE BLESSED DISPENSATION OF HEAVEN WHICH HAD CONFIRMED IT BY SO MANY CONVINCING TESTIMONIES,0.1578947368421052,0.1403508771929824,0.1403508771929824,0.175438596491228,0.175438596491228,0.1929824561403508,0.1403508771929824,0.175438596491228,0.1929824561403508,0.8175041675567627,0.8157100677490234,0.8143841028213501,0.8092246651649475,0.8102313876152039,0.8107903003692627,0.8171552419662476,0.8183543682098389,0.8163630962371826,0.5149437189102173,0.5964912280701754,0.2807017543859649,0.1929824561403508,0.4561403508771929,0.7679657340049744,0.7990190982818604,0.8072341084480286,0.7831025123596191,0.502685546875,0.6098794937133789,0.2126125395298004,0.354044646024704,0.4831825196743011,tensor(0.4472)
5639/40744/5639-40744-0032.flac,2300/131720/2300-131720-0032.flac,11.69,FOR GOD'S SAKE MY LADY MOTHER GIVE ME A WIFE WHO WOULD BE AN AGREEABLE COMPANION NOT ONE WHO WILL DISGUST ME SO THAT WE MAY BOTH BEAR EVENLY AND WITH MUTUAL GOOD WILL THE YOKE IMPOSED ON US BY HEAVEN INSTEAD OF PULLING THIS WAY AND THAT WAY AND FRETTING EACH OTHER TO DEATH,0.2363636363636363,0.2181818181818181,0.1636363636363636,0.1818181818181818,0.1818181818181818,0.2727272727272727,0.1818181818181818,0.1454545454545454,0.1636363636363636,0.8827426433563232,0.8806425333023071,0.8803615570068359,0.8850895166397095,0.886054515838623,0.8866869211196899,0.8825187683105469,0.8841121792793274,0.8828004002571106,0.3378495573997497,0.3818181818181818,0.1454545454545454,0.2363636363636363,0.2727272727272727,0.8618835806846619,0.8964921832084656,0.8701296448707581,0.8802089095115662,0.5245189070701599,0.7633644342422485,0.2565835416316986,0.3115280270576477,0.3689956665039062,tensor(0.3308)
5639/40744/5639-40744-0034.flac,908/157963/908-157963-0008.flac,19.95,ALL ROSE TO DO HER REVERENCE AS IF SOMETHING FROM HEAVEN HAD MIRACULOUSLY APPEARED BEFORE THEM BUT GAZING ON HER ENTRANCED WITH ADMIRATION NOT ONE OF THEM WAS ABLE TO ADDRESS A SINGLE WORD TO HER,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.9111406803131104,0.9108633399009703,0.9094578623771667,0.9099833965301514,0.9089664816856384,0.9085150361061096,0.9094544649124146,0.9085775017738342,0.9094442129135132,0.1492443084716797,0.3055555555555556,0.1666666666666666,0.1666666666666666,0.2222222222222222,0.8818485736846924,0.8970641493797302,0.9176653623580932,0.9291129112243652,0.4424523115158081,0.6517659425735474,0.1220469698309898,0.1752127557992935,0.1494107097387313,tensor(0.0921)
5639/40744/5639-40744-0036.flac,6829/68769/6829-68769-0023.flac,4.89,HIS MOTHER HAD LEFT HER TO HIM AS BEING HER DESTINED PROTECTOR BUT WHEN SHE SAW THAT HE TOO WAS INSENSIBLE SHE WAS NEAR MAKING A THIRD AND WOULD HAVE DONE SO HAD HE NOT COME TO HIMSELF,0.131578947368421,0.1578947368421052,0.1578947368421052,0.1578947368421052,0.1578947368421052,0.1052631578947368,0.1578947368421052,0.1578947368421052,0.1578947368421052,0.8923245668411255,0.891937255859375,0.8908812999725342,0.8956784605979919,0.8941576480865479,0.8941941857337952,0.8916181325912476,0.8900237083435059,0.8896043300628662,0.3491595089435577,0.2368421052631578,0.1052631578947368,0.1578947368421052,0.2894736842105263,0.8948594331741333,0.8959592580795288,0.8836967349052429,0.8978650569915771,0.4468620121479034,0.7044370770454407,0.2243345081806183,0.3761867880821228,0.3365820050239563,tensor(0.3284)
5639/40744/5639-40744-0038.flac,260/123440/260-123440-0010.flac,8.315,JUST AT THE MOMENT WHEN THE TEARS OF THE PITYING BEHOLDERS FLOWED FASTEST AND THEIR EJACULATIONS WERE MOST EXPRESSIVE OF DESPAIR LEOCADIA GAVE SIGNS OF RECOVERY AND BROUGHT BACK GLADNESS TO THE HEARTS OF ALL,0.1714285714285714,0.2,0.2,0.2571428571428571,0.2,0.1714285714285714,0.1714285714285714,0.1714285714285714,0.1714285714285714,0.918281078338623,0.9163607358932496,0.9156488180160522,0.916805863380432,0.9136040806770324,0.9131935238838196,0.9101675748825072,0.9117581844329834,0.9114726781845092,0.3425130844116211,0.4857142857142857,0.1714285714285714,0.2857142857142857,0.5142857142857142,0.8747332692146301,0.9006557464599609,0.907060444355011,0.9180421233177184,0.5278867483139038,0.6448277831077576,0.2367600500583648,0.3511643409729004,0.3342746794223785,tensor(0.3558)
5639/40744/5639-40744-0040.flac,4446/2271/4446-2271-0017.flac,12.26,THIS WAS DONE FOR THE EVENT TOOK PLACE AT A TIME WHEN THE CONSENT OF THE PARTIES WAS SUFFICIENT FOR THE CELEBRATION OF A MARRIAGE WITHOUT ANY OF THE PRELIMINARY FORMALITIES WHICH ARE NOW SO PROPERLY REQUIRED,0.1621621621621621,0.054054054054054,0.054054054054054,0.081081081081081,0.081081081081081,0.1621621621621621,0.054054054054054,0.027027027027027,0.1351351351351351,0.9361198544502258,0.9358665943145752,0.935625433921814,0.9322499632835388,0.9347176551818848,0.9347232580184937,0.9364513158798218,0.9358905553817748,0.9362177848815918,0.4035579860210418,0.2702702702702703,0.054054054054054,0.1621621621621621,0.2972972972972973,0.9219542741775512,0.9263945817947388,0.9315879344940186,0.9387873411178588,0.6144363284111023,0.7251029014587402,0.3284235000610351,0.41513791680336,0.4606634676456451,tensor(0.4102)
5683/32865/5683-32865-0000.flac,6930/75918/6930-75918-0006.flac,5.85,YOU KNOW CAPTAIN LAKE,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.8090354204177856,0.7989156246185303,0.8002780079841614,0.8068259954452515,0.7973405122756958,0.7952576875686646,0.8028464317321777,0.8018805384635925,0.7981447577476501,0.1469388604164123,0.5,0.25,0.25,0.25,0.757580578327179,0.7511239051818848,0.8134471774101257,0.7420039772987366,0.3798592090606689,0.3670257925987243,0.1998661011457443,0.1377555131912231,0.1921022832393646,tensor(0.1987)
5683/32865/5683-32865-0002.flac,7176/88083/7176-88083-0017.flac,3.66,HE HAD HIS HAND UPON LAKE'S SHOULDER,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.8135395646095276,0.8093528747558594,0.8075929284095764,0.8090506792068481,0.8116748332977295,0.807354211807251,0.8121913075447083,0.8047334551811218,0.8034948110580444,0.1862507313489914,0.7142857142857143,0.1428571428571428,0.2857142857142857,0.8571428571428571,0.8265121579170227,0.827035129070282,0.8001779317855835,0.8109816908836365,0.3808684349060058,0.4901252686977386,0.1263043880462646,0.3161249160766601,0.1657330989837646,tensor(0.2328)
5683/32865/5683-32865-0004.flac,8455/210777/8455-210777-0064.flac,3.835,WHATEVER LORD CHELFORD SAID MISS BRANDON RECEIVED IT VERY GRACIOUSLY AND EVEN WITH A MOMENTARY SMILE,0.25,0.25,0.1875,0.25,0.25,0.25,0.1875,0.25,0.25,0.9090331196784972,0.9067075848579408,0.9056392908096312,0.9091590642929076,0.9122357368469238,0.9124922752380372,0.9140819311141968,0.909497082233429,0.908248782157898,0.3582176864147186,0.4375,0.25,0.3125,0.8125,0.8733353614807129,0.9065552949905396,0.9005450010299683,0.8787720799446106,0.2544365227222442,0.4783150553703308,0.1112057715654373,0.4151805639266968,0.3451406955718994,tensor(0.3711)
5683/32865/5683-32865-0006.flac,7176/92135/7176-92135-0025.flac,15.74,AT DINNER LAKE WAS EASY AND AMUSING,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.5714285714285714,0.2857142857142857,0.5714285714285714,0.2857142857142857,0.8453721404075623,0.8351237773895264,0.8406097888946533,0.8337393999099731,0.8286532163619995,0.832789957523346,0.8358112573623657,0.8312843441963196,0.8325581550598145,0.242386519908905,0.4285714285714285,0.2857142857142857,0.2857142857142857,0.4285714285714285,0.7941155433654785,0.8416761159896851,0.8238896131515503,0.8476134538650513,0.4558064341545105,0.6448479294776917,0.0406184867024421,0.5254411697387695,0.2747057974338531,tensor(0.2035)
5683/32865/5683-32865-0008.flac,237/126133/237-126133-0010.flac,6.24,I BELIEVE I HAVE A LITTLE TASTE THAT WAY THOSE ARE ALL REAL YOU KNOW THOSE JEWELS,0.1764705882352941,0.2352941176470588,0.2352941176470588,0.2352941176470588,0.2352941176470588,0.2352941176470588,0.2352941176470588,0.2352941176470588,0.2352941176470588,0.9220115542411804,0.918982207775116,0.9184055924415588,0.9227051734924316,0.918257474899292,0.917981743812561,0.9188489317893982,0.918962836265564,0.9180048108100892,0.2563155889511108,0.4705882352941176,0.2352941176470588,0.2352941176470588,0.3529411764705882,0.8870793581008911,0.9184105396270752,0.9199561476707458,0.891952395439148,0.4767776727676391,0.6320967674255371,0.2601610720157623,0.4193849861621856,0.3345200717449188,tensor(0.3312)
5683/32865/5683-32865-0010.flac,3570/5694/3570-5694-0018.flac,7.815,I WAS THINKING IT'S VERY LIKE THE ACE OF HEARTS ANSWERED THE CAPTAIN SOFTLY SMILING ON,0.25,0.25,0.25,0.1875,0.25,0.1875,0.25,0.25,0.25,0.9223249554634094,0.91906076669693,0.917143702507019,0.9229387044906616,0.9188753366470336,0.9174206256866456,0.9233871102333068,0.9173470735549928,0.9139790534973145,0.273456871509552,0.5,0.25,0.25,0.375,0.9028747081756592,0.9181678891181946,0.9220766425132751,0.9247987866401672,0.4389122724533081,0.6233898401260376,0.1320830434560775,0.2149281352758407,0.2764566838741302,tensor(0.3052)
5683/32865/5683-32865-0012.flac,3570/5695/3570-5695-0011.flac,8.26,AND WYLDER LAUGHED TOO MORE SUDDENLY AND NOISILY THAN THE HUMOUR OF THE JOKE SEEMED QUITE TO CALL FOR AND GLANCED A GRIM LOOK FROM THE CORNERS OF HIS EYES ON LAKE BUT THE GALLANT CAPTAIN DID NOT SEEM TO PERCEIVE IT AND AFTER A FEW SECONDS MORE HE HANDED IT VERY INNOCENTLY BACK TO MISSUS DOROTHY ONLY REMARKING,0.1694915254237288,0.2203389830508474,0.2372881355932203,0.1694915254237288,0.1694915254237288,0.1694915254237288,0.2203389830508474,0.1694915254237288,0.2033898305084746,0.8839116096496582,0.8794840574264526,0.8783762454986572,0.8824431896209717,0.8773669004440308,0.8776306509971619,0.8803070783615112,0.8775994777679443,0.8774116039276123,0.2448258996009826,0.4745762711864407,0.2372881355932203,0.1694915254237288,0.3050847457627119,0.8550378084182739,0.9046014547348022,0.8865591883659363,0.908108115196228,0.5062960386276245,0.7072881460189819,0.2467023283243179,0.276175856590271,0.2421679347753524,tensor(0.1991)
5683/32865/5683-32865-0014.flac,7021/85628/7021-85628-0005.flac,5.015,HE'S NOT A MAN FOR COUNTRY QUARTERS,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.8660200834274292,0.8643023371696472,0.8639639616012573,0.8657692074775696,0.8633638024330139,0.8605694770812988,0.8609225153923035,0.8620310425758362,0.8599377870559692,0.2158107906579971,0.4285714285714285,0.1428571428571428,0.1428571428571428,0.4285714285714285,0.7768481969833374,0.8455313444137573,0.8590743541717529,0.84904545545578,0.3215843439102173,0.4527565240859985,0.107737198472023,0.1419470608234405,0.2680869698524475,tensor(0.2487)
5683/32865/5683-32865-0016.flac,7729/102255/7729-102255-0007.flac,11.53,OH I KNOW THAT'S LORNE BRANDON,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8361475467681885,0.8342783451080322,0.8326499462127686,0.8358289003372192,0.8357938528060913,0.8353817462921143,0.835121214389801,0.8380907773971558,0.8335533738136292,0.2347968369722366,1.1666666666666667,0.5,0.8333333333333334,0.8333333333333334,0.7542949914932251,0.8100091814994812,0.8357349038124084,0.828684389591217,0.3652389049530029,0.550735592842102,0.2368808686733245,0.3432030081748962,0.2626035213470459,tensor(0.2596)
5683/32866/5683-32866-0000.flac,4077/13754/4077-13754-0012.flac,22.095,MISS LAKE DECLINED THE CARRIAGE TO NIGHT,0.2857142857142857,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.2857142857142857,0.4285714285714285,0.8325483202934265,0.8279654383659363,0.827363908290863,0.8304331302642822,0.8268591165542603,0.8241121768951416,0.8259472846984863,0.8228749632835388,0.8227919340133667,0.265727162361145,0.4285714285714285,0.2857142857142857,0.7142857142857143,0.4285714285714285,0.8075283765792847,0.8510834574699402,0.8488501310348511,0.8542647957801819,0.6574680805206299,0.7498268485069275,0.0046639516949653,0.2025940120220184,0.2522814273834228,tensor(0.3413)
5683/32866/5683-32866-0002.flac,121/127105/121-127105-0023.flac,10.91,BUT DON'T THESE VERY WISE THINGS SOMETIMES TURN OUT VERY FOOLISHLY,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.9101673364639282,0.9069335460662842,0.9055376648902892,0.9126846194267272,0.9119753241539,0.9123719930648804,0.9130008220672609,0.9121538400650024,0.911646008491516,0.3057803809642792,0.2727272727272727,0.3636363636363636,0.0909090909090909,0.3636363636363636,0.8636010885238647,0.9113804697990416,0.910537838935852,0.9177971482276917,0.4762492775917053,0.6886237263679504,0.1509128808975219,0.5110711455345154,0.2251703292131424,tensor(0.2221)
5683/32866/5683-32866-0004.flac,2961/961/2961-961-0004.flac,11.48,BY THIS TIME LORD CHELFORD AND WYLDER RETURNED AND DISGUSTED RATHER WITH MYSELF I RUMINATED ON MY WANT OF GENERAL SHIP,0.4285714285714285,0.3809523809523809,0.3809523809523809,0.3809523809523809,0.3809523809523809,0.3809523809523809,0.3809523809523809,0.3809523809523809,0.4285714285714285,0.9320549368858336,0.9319920539855956,0.9309784770011902,0.932224988937378,0.9340000152587892,0.9343451857566832,0.9327799081802368,0.931743621826172,0.9321331977844238,0.1493739187717437,0.7619047619047619,0.4285714285714285,0.4285714285714285,0.4761904761904761,0.8708031177520752,0.900494396686554,0.9307910799980164,0.934718132019043,0.4757865071296692,0.7604515552520752,0.2314203083515167,0.267177015542984,0.2241467386484146,tensor(0.1464)
5683/32866/5683-32866-0006.flac,3575/170457/3575-170457-0019.flac,6.155,YES SO THEY SAID BUT THAT WOULD I THINK HAVE BEEN WORSE,0.3333333333333333,0.25,0.3333333333333333,0.25,0.25,0.3333333333333333,0.25,0.25,0.3333333333333333,0.886542558670044,0.8824185132980347,0.8800291419029236,0.8833181858062744,0.8790023922920227,0.8782155513763428,0.884384274482727,0.8827267289161682,0.8794394135475159,0.3665291666984558,0.5,0.5,0.3333333333333333,0.3333333333333333,0.8044675588607788,0.8738886713981628,0.8901220560073853,0.8723495006561279,0.4029201865196228,0.6925638914108276,0.1426680088043213,0.4322702884674072,0.3112451434135437,tensor(0.3321)
5683/32866/5683-32866-0008.flac,3729/6852/3729-6852-0022.flac,8.315,BRACTON'S A VERY GOOD FELLOW I CAN ASSURE YOU,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.9077159762382508,0.9040187001228333,0.9038703441619872,0.9043047428131104,0.9015492796897888,0.9017781615257264,0.9102593660354614,0.907056212425232,0.9073279500007628,0.3463738560676574,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.8382459878921509,0.891350507736206,0.913286566734314,0.9101518392562866,0.4557448625564575,0.4950009882450104,0.1213449463248252,0.3379563987255096,0.3434528410434723,tensor(0.3414)
5683/32866/5683-32866-0010.flac,1995/1836/1995-1836-0003.flac,7.965,WELL YOU KNOW RADIE WOMEN LIKE WICKED FELLOWS IT IS CONTRAST I SUPPOSE BUT THEY DO AND I'M SURE FROM WHAT BRACTON HAS SAID TO ME I KNOW HIM INTIMATELY THAT DORCAS LIKES HIM AND I CAN'T CONCEIVE WHY THEY ARE NOT MARRIED,0.2325581395348837,0.3023255813953488,0.2558139534883721,0.2558139534883721,0.2790697674418604,0.2325581395348837,0.2558139534883721,0.2558139534883721,0.2790697674418604,0.9259176850318908,0.9235213398933412,0.9227209687232972,0.9298582077026368,0.926852822303772,0.925666570663452,0.9292129278182985,0.9249142408370972,0.9238194227218628,0.1914116293191909,0.3720930232558139,0.2790697674418604,0.2325581395348837,0.3720930232558139,0.905657947063446,0.9263622760772704,0.927758514881134,0.9276991486549376,0.6078541874885559,0.7393114566802979,0.4233731627464294,0.4667684137821197,0.1830512881278991,tensor(0.1587)
5683/32866/5683-32866-0012.flac,5105/28241/5105-28241-0019.flac,5.29,NOW THAT'S IMPOSSIBLE RADIE FOR I REALLY DON'T THINK I ONCE THOUGHT OF HIM ALL THIS EVENING EXCEPT JUST WHILE WE WERE TALKING,0.217391304347826,0.217391304347826,0.1739130434782608,0.1739130434782608,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.217391304347826,0.9101163148880004,0.9091839790344238,0.9081251621246338,0.9186931252479552,0.9129503965377808,0.9122434854507446,0.9175339937210084,0.9133278727531432,0.91015625,0.4138143658638,0.3478260869565217,0.217391304347826,0.1739130434782608,0.3478260869565217,0.8588763475418091,0.907023310661316,0.922982931137085,0.9160066843032836,0.5622740387916565,0.6733815670013428,0.1138635426759719,0.4391223192214966,0.442478597164154,tensor(0.4631)
5683/32866/5683-32866-0014.flac,2094/142345/2094-142345-0050.flac,4.045,DON'T INSULT ME STANLEY BY TALKING AGAIN AS YOU DID THIS MORNING,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.8801383972167969,0.8709737062454224,0.868549108505249,0.8764334321022034,0.8767011165618896,0.8719388246536255,0.8725963830947876,0.8673490881919861,0.8675196170806885,0.1949069797992706,0.6666666666666666,0.0833333333333333,0.0833333333333333,0.5833333333333334,0.7867323160171509,0.8504199981689453,0.884842038154602,0.8732067346572876,0.3555229902267456,0.6813290119171143,0.1378530859947204,0.3420829176902771,0.2259478121995926,tensor(0.1865)
5683/32866/5683-32866-0016.flac,1221/135767/1221-135767-0020.flac,3.345,MARK MY WORDS YOU'LL FIND HIM TOO STRONG FOR YOU AYE AND TOO DEEP,0.2857142857142857,0.3571428571428571,0.3571428571428571,0.3571428571428571,0.3571428571428571,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.901093602180481,0.8942739963531494,0.8918871283531189,0.9022145867347716,0.8930858373641968,0.8924561738967896,0.899563193321228,0.8937088251113892,0.8901312351226807,0.2416304349899292,0.5714285714285714,0.2857142857142857,0.3571428571428571,0.5,0.8224222660064697,0.890760600566864,0.9019222259521484,0.8786129951477051,0.4331738650798797,0.5648995637893677,0.2013871073722839,0.2884894013404846,0.3297238945960998,tensor(0.3263)
5683/32866/5683-32866-0018.flac,4077/13754/4077-13754-0016.flac,11.895,TO MY MIND THERE HAS ALWAYS BEEN SOMETHING INEXPRESSIBLY AWFUL IN FAMILY FEUDS,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.2307692307692307,0.912511706352234,0.9121575355529784,0.912318229675293,0.9111998081207277,0.9114364981651306,0.9109314680099488,0.91183340549469,0.9114251732826232,0.9099571704864502,0.3184726238250732,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.1538461538461538,0.8655683994293213,0.9172086715698242,0.9237140417099,0.9283065795898438,0.5608294606208801,0.7432318329811096,0.0716580003499984,0.3287936151027679,0.2927825152873993,tensor(0.3156)
