source_file,target_file,target_duration_sec,text
5639/40744/5639-40744-0022.flac,5683/32879/5683-32879-0001.flac,3.66,TIME ROLLED ON THE HOUR OF HER DELIVERY ARRIVED IT TOOK PLACE IN THE UTMOST SECRECY HER MOTHER TAKING UPON HER THE OFFICE OF MIDWIFE AND SHE GAVE BIRTH TO A SON ONE OF THE MOST BEAUTIFUL EVER SEEN
5639/40744/5639-40744-0024.flac,5105/28240/5105-28240-0011.flac,6.02,ONE DAY WHEN THE BOY WAS SENT BY HIS GRANDFATHER WITH A MESSAGE TO A RELATION HE PASSED ALONG A STREET IN WHICH THERE WAS A GREAT CONCOURSE OF HORSEMEN
5639/40744/5639-40744-0026.flac,260/123288/260-123288-0006.flac,4.88,LUIS WAS OUT OF DANGER IN A FORTNIGHT IN A MONTH HE ROSE FROM HIS BED AND DURING ALL THAT TIME HE WAS VISITED DAILY BY HIS MOTHER AND GRANDMOTHER AND TREATED BY THE MASTER AND MISTRESS OF THE HOUSE AS IF HE WAS THEIR OWN CHILD
5639/40744/5639-40744-0028.flac,2094/142345/2094-142345-0020.flac,2.435,I HAVE GREAT THINGS TO TELL YOU SENOR SAID DONA ESTAFANIA TO HER HUSBAND THE CREAM AND SUBSTANCE OF WHICH IS THIS THE FAINTING GIRL BEFORE YOU IS YOUR DAUGHTER AND THAT BOY IS YOUR GRANDSON
5639/40744/5639-40744-0030.flac,4507/16021/4507-16021-0007.flac,2.63,JUST THEN LEOCADIA CAME TO HERSELF AND EMBRACING THE CROSS SEEMED CHANGED INTO A SEA OF TEARS AND THE GENTLEMAN REMAINED IN UTTER BEWILDERMENT UNTIL HIS WIFE HAD REPEATED TO HIM FROM BEGINNING TO END LEOCADIA'S WHOLE STORY AND HE BELIEVED IT THROUGH THE BLESSED DISPENSATION OF HEAVEN WHICH HAD CONFIRMED IT BY SO MANY CONVINCING TESTIMONIES
5639/40744/5639-40744-0032.flac,2300/131720/2300-131720-0032.flac,11.69,FOR GOD'S SAKE MY LADY MOTHER GIVE ME A WIFE WHO WOULD BE AN AGREEABLE COMPANION NOT ONE WHO WILL DISGUST ME SO THAT WE MAY BOTH BEAR EVENLY AND WITH MUTUAL GOOD WILL THE YOKE IMPOSED ON US BY HEAVEN INSTEAD OF PULLING THIS WAY AND THAT WAY AND FRETTING EACH OTHER TO DEATH
5639/40744/5639-40744-0034.flac,908/157963/908-157963-0008.flac,19.95,ALL ROSE TO DO HER REVERENCE AS IF SOMETHING FROM HEAVEN HAD MIRACULOUSLY APPEARED BEFORE THEM BUT GAZING ON HER ENTRANCED WITH ADMIRATION NOT ONE OF THEM WAS ABLE TO ADDRESS A SINGLE WORD TO HER
5639/40744/5639-40744-0036.flac,6829/68769/6829-68769-0023.flac,4.89,HIS MOTHER HAD LEFT HER TO HIM AS BEING HER DESTINED PROTECTOR BUT WHEN SHE SAW THAT HE TOO WAS INSENSIBLE SHE WAS NEAR MAKING A THIRD AND WOULD HAVE DONE SO HAD HE NOT COME TO HIMSELF
5639/40744/5639-40744-0038.flac,260/123440/260-123440-0010.flac,8.315,JUST AT THE MOMENT WHEN THE TEARS OF THE PITYING BEHOLDERS FLOWED FASTEST AND THEIR EJACULATIONS WERE MOST EXPRESSIVE OF DESPAIR LEOCADIA GAVE SIGNS OF RECOVERY AND BROUGHT BACK GLADNESS TO THE HEARTS OF ALL
5639/40744/5639-40744-0040.flac,4446/2271/4446-2271-0017.flac,12.26,THIS WAS DONE FOR THE EVENT TOOK PLACE AT A TIME WHEN THE CONSENT OF THE PARTIES WAS SUFFICIENT FOR THE CELEBRATION OF A MARRIAGE WITHOUT ANY OF THE PRELIMINARY FORMALITIES WHICH ARE NOW SO PROPERLY REQUIRED
5683/32865/5683-32865-0000.flac,6930/75918/6930-75918-0006.flac,5.85,YOU KNOW CAPTAIN LAKE
5683/32865/5683-32865-0002.flac,7176/88083/7176-88083-0017.flac,3.66,HE HAD HIS HAND UPON LAKE'S SHOULDER
5683/32865/5683-32865-0004.flac,8455/210777/8455-210777-0064.flac,3.835,WHATEVER LORD CHELFORD SAID MISS BRANDON RECEIVED IT VERY GRACIOUSLY AND EVEN WITH A MOMENTARY SMILE
5683/32865/5683-32865-0006.flac,7176/92135/7176-92135-0025.flac,15.74,AT DINNER LAKE WAS EASY AND AMUSING
5683/32865/5683-32865-0008.flac,237/126133/237-126133-0010.flac,6.24,I BELIEVE I HAVE A LITTLE TASTE THAT WAY THOSE ARE ALL REAL YOU KNOW THOSE JEWELS
5683/32865/5683-32865-0010.flac,3570/5694/3570-5694-0018.flac,7.815,I WAS THINKING IT'S VERY LIKE THE ACE OF HEARTS ANSWERED THE CAPTAIN SOFTLY SMILING ON
5683/32865/5683-32865-0012.flac,3570/5695/3570-5695-0011.flac,8.26,AND WYLDER LAUGHED TOO MORE SUDDENLY AND NOISILY THAN THE HUMOUR OF THE JOKE SEEMED QUITE TO CALL FOR AND GLANCED A GRIM LOOK FROM THE CORNERS OF HIS EYES ON LAKE BUT THE GALLANT CAPTAIN DID NOT SEEM TO PERCEIVE IT AND AFTER A FEW SECONDS MORE HE HANDED IT VERY INNOCENTLY BACK TO MISSUS DOROTHY ONLY REMARKING
5683/32865/5683-32865-0014.flac,7021/85628/7021-85628-0005.flac,5.015,HE'S NOT A MAN FOR COUNTRY QUARTERS
5683/32865/5683-32865-0016.flac,7729/102255/7729-102255-0007.flac,11.53,OH I KNOW THAT'S LORNE BRANDON
5683/32866/5683-32866-0000.flac,4077/13754/4077-13754-0012.flac,22.095,MISS LAKE DECLINED THE CARRIAGE TO NIGHT
5683/32866/5683-32866-0002.flac,121/127105/121-127105-0023.flac,10.91,BUT DON'T THESE VERY WISE THINGS SOMETIMES TURN OUT VERY FOOLISHLY
5683/32866/5683-32866-0004.flac,2961/961/2961-961-0004.flac,11.48,BY THIS TIME LORD CHELFORD AND WYLDER RETURNED AND DISGUSTED RATHER WITH MYSELF I RUMINATED ON MY WANT OF GENERAL SHIP
5683/32866/5683-32866-0006.flac,3575/170457/3575-170457-0019.flac,6.155,YES SO THEY SAID BUT THAT WOULD I THINK HAVE BEEN WORSE
5683/32866/5683-32866-0008.flac,3729/6852/3729-6852-0022.flac,8.315,BRACTON'S A VERY GOOD FELLOW I CAN ASSURE YOU
5683/32866/5683-32866-0010.flac,1995/1836/1995-1836-0003.flac,7.965,WELL YOU KNOW RADIE WOMEN LIKE WICKED FELLOWS IT IS CONTRAST I SUPPOSE BUT THEY DO AND I'M SURE FROM WHAT BRACTON HAS SAID TO ME I KNOW HIM INTIMATELY THAT DORCAS LIKES HIM AND I CAN'T CONCEIVE WHY THEY ARE NOT MARRIED
5683/32866/5683-32866-0012.flac,5105/28241/5105-28241-0019.flac,5.29,NOW THAT'S IMPOSSIBLE RADIE FOR I REALLY DON'T THINK I ONCE THOUGHT OF HIM ALL THIS EVENING EXCEPT JUST WHILE WE WERE TALKING
5683/32866/5683-32866-0014.flac,2094/142345/2094-142345-0050.flac,4.045,DON'T INSULT ME STANLEY BY TALKING AGAIN AS YOU DID THIS MORNING
5683/32866/5683-32866-0016.flac,1221/135767/1221-135767-0020.flac,3.345,MARK MY WORDS YOU'LL FIND HIM TOO STRONG FOR YOU AYE AND TOO DEEP
5683/32866/5683-32866-0018.flac,4077/13754/4077-13754-0016.flac,11.895,TO MY MIND THERE HAS ALWAYS BEEN SOMETHING INEXPRESSIBLY AWFUL IN FAMILY FEUDS
5683/32866/5683-32866-0020.flac,4970/29095/4970-29095-0038.flac,8.74,THE FLOOR MORE THAN ANYTHING ELSE SHOWED THE GREAT AGE OF THE ROOM
5683/32866/5683-32866-0022.flac,8463/294825/8463-294825-0019.flac,3.39,ITS CURTAINS WERE OF THICK AND FADED TAPESTRY
5683/32866/5683-32866-0024.flac,1580/141083/1580-141083-0017.flac,2.28,I SHAN'T TROUBLE YOU ABOUT MY TRAIN OF THOUGHTS OR FANCIES BUT I BEGAN TO FEEL VERY LIKE A GENTLEMAN IN A GHOST STORY WATCHING EXPERIMENTALLY IN A HAUNTED CHAMBER
5683/32866/5683-32866-0026.flac,4077/13751/4077-13751-0008.flac,10.555,I BOLDLY LIGHTED MY CHEROOT
5683/32866/5683-32866-0028.flac,2300/131720/2300-131720-0020.flac,10.35,THE SOMBRE OLD TREES LIKE GIGANTIC HEARSE PLUMES BLACK AND AWFUL
5683/32866/5683-32866-0030.flac,61/70968/61-70968-0062.flac,2.555,A LITTLE BIT OF PLASTER TUMBLED DOWN THE CHIMNEY AND STARTLED ME CONFOUNDEDLY
5683/32879/5683-32879-0001.flac,4077/13754/4077-13754-0004.flac,4.985,WELL SHE WAS BETTER THOUGH SHE HAD HAD A BAD NIGHT
5683/32879/5683-32879-0003.flac,1284/1181/1284-1181-0007.flac,4.04,WOMEN CAN HIDE THEIR PAIN BETTER THAN WE MEN AND BEAR IT BETTER TOO EXCEPT WHEN SHAME DROPS FIRE INTO THE DREADFUL CHALICE
5683/32879/5683-32879-0005.flac,7729/102255/7729-102255-0017.flac,15.11,THIS TRANSIENT SPRING AND LIGHTING UP ARE BEAUTIFUL A GLAMOUR BEGUILING OUR SENSES
5683/32879/5683-32879-0007.flac,7176/92135/7176-92135-0013.flac,3.15,RACHEL'S PALE AND SHARPENED FEATURES AND DILATED EYE STRUCK HER WITH A PAINFUL SURPRISE
5683/32879/5683-32879-0009.flac,1320/122617/1320-122617-0029.flac,7.875,ILL AND TROUBLED DEAR TROUBLED IN MIND AND MISERABLY NERVOUS
5683/32879/5683-32879-0011.flac,5105/28241/5105-28241-0018.flac,12.83,SHE SPOKE WITH A SUDDEN ENERGY WHICH PARTOOK OF FEAR AND PASSION AND FLUSHED HER THIN CHEEK AND MADE HER LANGUID EYES FLASH
5683/32879/5683-32879-0013.flac,8230/279154/8230-279154-0025.flac,21.78,CHELFORD HAD A NOTE FROM MISTER WYLDER THIS MORNING ANOTHER NOTE HIS COMING DELAYED AND SOMETHING OF HIS HAVING TO SEE SOME PERSON WHO IS ABROAD CONTINUED DORCAS AFTER A LITTLE PAUSE
5683/32879/5683-32879-0015.flac,2961/961/2961-961-0008.flac,7.155,YES SAID RACHEL
5683/32879/5683-32879-0017.flac,4446/2273/4446-2273-0018.flac,3.4,OF MARK WYLDER I SAY THIS HIS NAME HAS BEEN FOR YEARS HATEFUL TO ME AND RECENTLY IT HAS BECOME FRIGHTFUL AND YOU WILL PROMISE ME SIMPLY THIS THAT YOU WILL NEVER ASK ME TO SPEAK AGAIN ABOUT HIM
5683/32879/5683-32879-0019.flac,8463/294828/8463-294828-0027.flac,5.98,I HAVE VERY FEW TO LOVE ME NOW AND I THOUGHT YOU MIGHT LOVE ME AS I HAVE BEGUN TO LOVE YOU
5683/32879/5683-32879-0021.flac,1221/135766/1221-135766-0002.flac,4.825,DORCAS IN HER STRANGE WAY WAS MOVED
5683/32879/5683-32879-0023.flac,7021/79730/7021-79730-0001.flac,11.49,YOU RESEMBLE ME RACHEL YOU ARE FEARLESS AND INFLEXIBLE AND GENEROUS
5683/32879/5683-32879-0025.flac,6930/81414/6930-81414-0008.flac,6.055,THANK YOU DORCAS DEAR
61/70968/61-70968-0001.flac,2830/3980/2830-3980-0075.flac,5.79,GIVE NOT SO EARNEST A MIND TO THESE MUMMERIES CHILD
61/70968/61-70968-0003.flac,4507/16021/4507-16021-0010.flac,15.165,HE WAS LIKE UNTO MY FATHER IN A WAY AND YET WAS NOT MY FATHER
61/70968/61-70968-0005.flac,5142/33396/5142-33396-0032.flac,9.785,THIS WAS SO SWEET A LADY SIR AND IN SOME MANNER I DO THINK SHE DIED
61/70968/61-70968-0007.flac,237/126133/237-126133-0006.flac,6.15,SISTER NELL DO YOU HEAR THESE MARVELS
61/70968/61-70968-0009.flac,3570/5695/3570-5695-0004.flac,10.6,LIKE AS NOT YOUNG MASTER THOUGH I AM AN OLD MAN
61/70968/61-70968-0011.flac,1580/141083/1580-141083-0000.flac,8.94,HE GAVE WAY TO THE OTHERS VERY READILY AND RETREATED UNPERCEIVED BY THE SQUIRE AND MISTRESS FITZOOTH TO THE REAR OF THE TENT
61/70968/61-70968-0013.flac,1284/1180/1284-1180-0008.flac,10.49,BEFORE THEM FLED THE STROLLER AND HIS THREE SONS CAPLESS AND TERRIFIED
61/70968/61-70968-0015.flac,8224/274384/8224-274384-0010.flac,14.6,NAY WE REFUSED THEIR REQUEST MOST POLITELY MOST NOBLE SAID THE LITTLE STROLLER
61/70968/61-70968-0017.flac,4992/41806/4992-41806-0008.flac,11.82,I COULD NOT SEE MY BOY INJURED EXCELLENCE FOR BUT DOING HIS DUTY AS ONE OF CUMBERLAND'S SONS
61/70968/61-70968-0019.flac,2094/142345/2094-142345-0030.flac,16.12,IT IS ENOUGH SAID GEORGE GAMEWELL SHARPLY AND HE TURNED UPON THE CROWD
61/70968/61-70968-0021.flac,5639/40744/5639-40744-0005.flac,5.645,SURELY WE CAN SUBMIT WITH GOOD GRACE
61/70968/61-70968-0023.flac,4970/29093/4970-29093-0023.flac,8.07,BUT I WRESTLED WITH THIS FELLOW AND DO KNOW THAT HE PLAYED UNFAIRLY IN THE SECOND BOUT
61/70968/61-70968-0025.flac,5639/40744/5639-40744-0008.flac,2.215,COME TO ME MEN HERE HERE HE RAISED HIS VOICE STILL LOUDER
61/70968/61-70968-0027.flac,8224/274381/8224-274381-0000.flac,17.74,ROBIN AND THE LITTLE TUMBLER BETWEEN THEM TRIED TO FORCE THE SQUIRE TO STAND BACK AND VERY VALIANTLY DID THESE TWO COMPORT THEMSELVES
61/70968/61-70968-0029.flac,5105/28241/5105-28241-0010.flac,2.31,THE SQUIRE HELPED TO THRUST THEM ALL IN AND ENTERED SWIFTLY HIMSELF
61/70968/61-70968-0031.flac,2300/131720/2300-131720-0026.flac,17.595,SILENCE YOU KNAVE CRIED MONTFICHET
61/70968/61-70968-0033.flac,1320/122617/1320-122617-0040.flac,7.975,THRUSTING OPEN THE PROPER ENTRANCE OF THE TENT ROBIN SUDDENLY RUSHED FORTH WITH HIS BURDEN WITH A GREAT SHOUT
61/70968/61-70968-0035.flac,1995/1837/1995-1837-0007.flac,8.8,TAKING ADVANTAGE OF THIS THE SQUIRE'S FEW MEN REDOUBLED THEIR EFFORTS AND ENCOURAGED BY ROBIN'S AND THE LITTLE STROLLER'S CRIES FOUGHT THEIR WAY TO HIM
61/70968/61-70968-0037.flac,4970/29095/4970-29095-0026.flac,10.93,WHAT IS YOUR NAME LORDING ASKED THE LITTLE STROLLER PRESENTLY
61/70968/61-70968-0039.flac,4077/13751/4077-13751-0005.flac,19.61,AND MINE IS WILL STUTELEY SHALL WE BE COMRADES
61/70968/61-70968-0041.flac,908/31957/908-31957-0007.flac,5.8,I LIKE YOU WILL YOU ARE THE SECOND WILL THAT I HAVE MET AND LIKED WITHIN TWO DAYS IS THERE A SIGN IN THAT
61/70968/61-70968-0043.flac,1188/133604/1188-133604-0042.flac,2.66,FRIENDS SAID MONTFICHET FAINTLY TO THE WRESTLERS BEAR US ESCORT SO FAR AS THE SHERIFF'S HOUSE
61/70968/61-70968-0045.flac,8224/274381/8224-274381-0012.flac,19.885,PRAY FOLLOW US WITH MINE AND MY LORD SHERIFF'S MEN
61/70968/61-70968-0047.flac,1221/135766/1221-135766-0015.flac,2.63,MASTER MONCEUX THE SHERIFF OF NOTTINGHAM WAS MIGHTILY PUT ABOUT WHEN TOLD OF THE RIOTING
61/70968/61-70968-0049.flac,1995/1836/1995-1836-0003.flac,7.965,HAVE YOUR WILL CHILD IF THE BOY ALSO WILLS IT MONTFICHET ANSWERED FEELING TOO ILL TO OPPOSE ANYTHING VERY STRONGLY JUST THEN
61/70968/61-70968-0051.flac,8224/274381/8224-274381-0000.flac,17.74,BEG ME A ROOM OF THE SHERIFF CHILD QUICKLY
61/70968/61-70968-0053.flac,2094/142345/2094-142345-0024.flac,5.27,HE IS MY ESQUIRE EXCELLENCY RETURNED ROBIN WITH DIGNITY
61/70968/61-70968-0055.flac,5142/36377/5142-36377-0000.flac,3.38,ROBIN WAS GLAD WHEN AT LENGTH THEY WERE LEFT TO THEIR OWN DEVICES
61/70968/61-70968-0057.flac,1284/1180/1284-1180-0001.flac,7.755,THESE ESCAPADES ARE NOT FOR OLD GAMEWELL LAD HIS DAY HAS COME TO TWILIGHT
61/70968/61-70968-0059.flac,1089/134686/1089-134686-0033.flac,3.33,IT WILL BE NO DISAPPOINTMENT TO ME
61/70968/61-70968-0061.flac,1221/135767/1221-135767-0009.flac,13.34,YOU ARE A WORTHY LEECH WILL PRESENTLY WHISPERED ROBIN THE WINE HAS WORKED A MARVEL
61/70970/61-70970-0000.flac,7729/102255/7729-102255-0026.flac,15.06,YOUNG FITZOOTH HAD BEEN COMMANDED TO HIS MOTHER'S CHAMBER SO SOON AS HE HAD COME OUT FROM HIS CONVERSE WITH THE SQUIRE
61/70970/61-70970-0002.flac,5683/32865/5683-32865-0010.flac,6.335,MOST OF ALL ROBIN THOUGHT OF HIS FATHER WHAT WOULD HE COUNSEL
61/70970/61-70970-0004.flac,2300/131720/2300-131720-0017.flac,19.915,BUT TAKE IT WHILST I LIVE AND WEAR MONTFICHET'S SHIELD IN THE DAYS WHEN MY EYES CAN BE REJOICED BY SO BRAVE A SIGHT FOR YOU WILL NE'ER DISGRACE OUR SCUTCHEON I WARRANT ME
61/70970/61-70970-0006.flac,1320/122617/1320-122617-0015.flac,5.125,NEVER THAT SIR HE HAD SAID
61/70970/61-70970-0008.flac,8230/279154/8230-279154-0020.flac,7.835,NOW TO BED BOY
61/70970/61-70970-0010.flac,4507/16021/4507-16021-0044.flac,2.19,DISMISS YOUR SQUIRE ROBIN AND BID ME GOOD E E N
61/70970/61-70970-0012.flac,1221/135766/1221-135766-0015.flac,2.63,YET HE WILL TEACH YOU A FEW TRICKS WHEN MORNING IS COME
61/70970/61-70970-0014.flac,1995/1837/1995-1837-0016.flac,7.19,PRESENTLY HE CROSSED THE FLOOR OF HIS ROOM WITH DECIDED STEP
61/70970/61-70970-0016.flac,4507/16021/4507-16021-0042.flac,10.375,WE WILL GO OUT TOGETHER TO THE BOWER THERE IS A WAY DOWN TO THE COURT FROM MY WINDOW
61/70970/61-70970-0018.flac,1089/134686/1089-134686-0017.flac,8.87,THE HOURS PASSED WEARILY BY AND MOVEMENT COULD YET BE HEARD ABOUT THE HALL
61/70970/61-70970-0020.flac,7176/92135/7176-92135-0016.flac,7.545,WILL WHISPERED ROBIN OPENING HIS DOOR AS HE SPOKE ARE YOU READY
61/70970/61-70970-0022.flac,237/134500/237-134500-0002.flac,5.07,ROBIN ENTERED THE HUT DRAGGING THE UNWILLING ESQUIRE AFTER HIM
61/70970/61-70970-0024.flac,4077/13751/4077-13751-0007.flac,17.22,THEY MOVED THEREAFTER CAUTIOUSLY ABOUT THE HUT GROPING BEFORE AND ABOUT THEM TO FIND SOMETHING TO SHOW THAT WARRENTON HAD FULFILLED HIS MISSION
61/70970/61-70970-0026.flac,6829/68769/6829-68769-0034.flac,6.055,FITZOOTH'S HAND RESTED AT LAST UPON THE TOP RUNG OF A LADDER AND SLOWLY THE TRUTH CAME TO HIM
61/70970/61-70970-0028.flac,3729/6852/3729-6852-0045.flac,20.375,STUTELEY WAS BY HIS SIDE IN A FLASH AND THEN THEY BOTH BEGAN FEELING ABOUT THEM TO ASCERTAIN THE SHAPE AND CHARACTER OF THIS VAULT
61/70970/61-70970-0030.flac,7176/92135/7176-92135-0030.flac,2.235,SAVE ME MASTERS BUT YOU STARTLED ME RARELY
61/70970/61-70970-0032.flac,1221/135767/1221-135767-0015.flac,2.85,ENQUIRED ROBIN WITH HIS SUSPICIONS STILL UPON HIM
61/70970/61-70970-0034.flac,5142/33396/5142-33396-0020.flac,3.315,NAY NAY LORDING ANSWERED WARRENTON WITH A HALF LAUGH
61/70970/61-70970-0036.flac,8463/287645/8463-287645-0014.flac,3.02,ROBIN FITZOOTH SAW THAT HIS DOUBTS OF WARRENTON HAD BEEN UNFAIR AND HE BECAME ASHAMED OF HIMSELF FOR HARBORING THEM
61/70970/61-70970-0038.flac,7729/102255/7729-102255-0000.flac,3.285,THE OLD SERVANT TOLD HIM QUIETLY AS THEY CREPT BACK TO GAMEWELL THAT THIS PASSAGE WAY LED FROM THE HUT IN THE PLEASANCE TO SHERWOOD AND THAT GEOFFREY FOR THE TIME WAS HIDING WITH THE OUTLAWS IN THE FOREST
61/70970/61-70970-0040.flac,1089/134686/1089-134686-0031.flac,6.615,THEY REGAINED THEIR APARTMENT APPARENTLY WITHOUT DISTURBING THE HOUSEHOLD OF GAMEWELL
672/122797/672-122797-0001.flac,5142/33396/5142-33396-0049.flac,3.305,THE PLACE HE HAD WAS A VERY GOOD ONE THE SUN SHONE ON HIM AS TO FRESH AIR THERE WAS ENOUGH OF THAT AND ROUND HIM GREW MANY LARGE SIZED COMRADES PINES AS WELL AS FIRS
672/122797/672-122797-0003.flac,121/127105/121-127105-0010.flac,2.85,BUT THIS WAS WHAT THE TREE COULD NOT BEAR TO HEAR
672/122797/672-122797-0005.flac,4970/29093/4970-29093-0015.flac,3.325,OH THAT MADE HIM SO ANGRY
672/122797/672-122797-0007.flac,4970/29093/4970-29093-0017.flac,2.865,IN AUTUMN THE WOOD CUTTERS ALWAYS CAME AND FELLED SOME OF THE LARGEST TREES
672/122797/672-122797-0009.flac,5142/33396/5142-33396-0015.flac,4.31,HAVE YOU NOT MET THEM ANYWHERE
672/122797/672-122797-0011.flac,1221/135766/1221-135766-0011.flac,21.345,AND THEN WHAT HAPPENS THEN
672/122797/672-122797-0013.flac,121/127105/121-127105-0036.flac,4.15,I AM NOW TALL AND MY BRANCHES SPREAD LIKE THE OTHERS THAT WERE CARRIED OFF LAST YEAR OH
672/122797/672-122797-0015.flac,7021/85628/7021-85628-0024.flac,2.165,WERE I IN THE WARM ROOM WITH ALL THE SPLENDOR AND MAGNIFICENCE
672/122797/672-122797-0017.flac,4507/16021/4507-16021-0020.flac,22.5,SOMETHING BETTER SOMETHING STILL GRANDER MUST FOLLOW BUT WHAT
672/122797/672-122797-0019.flac,7021/79730/7021-79730-0000.flac,2.44,REJOICE IN THY OWN FRESH YOUTH
672/122797/672-122797-0021.flac,4446/2275/4446-2275-0010.flac,3.735,AND TOWARDS CHRISTMAS HE WAS ONE OF THE FIRST THAT WAS CUT DOWN
672/122797/672-122797-0023.flac,3575/170457/3575-170457-0029.flac,6.055,HE WELL KNEW THAT HE SHOULD NEVER SEE HIS DEAR OLD COMRADES THE LITTLE BUSHES AND FLOWERS AROUND HIM ANYMORE PERHAPS NOT EVEN THE BIRDS
672/122797/672-122797-0025.flac,7176/88083/7176-88083-0025.flac,7.38,THE TREE ONLY CAME TO HIMSELF WHEN HE WAS UNLOADED IN A COURT YARD WITH THE OTHER TREES AND HEARD A MAN SAY THAT ONE IS SPLENDID WE DON'T WANT THE OTHERS
672/122797/672-122797-0027.flac,2300/131720/2300-131720-0000.flac,5.08,THE SERVANTS AS WELL AS THE YOUNG LADIES DECORATED IT
672/122797/672-122797-0029.flac,3570/5695/3570-5695-0011.flac,8.26,HOW IT WILL SHINE THIS EVENING
672/122797/672-122797-0031.flac,1089/134691/1089-134691-0004.flac,5.175,IT BLAZED UP FAMOUSLY HELP HELP
672/122797/672-122797-0033.flac,4507/16021/4507-16021-0006.flac,2.11,A STORY
672/122797/672-122797-0035.flac,3575/170457/3575-170457-0026.flac,16.735,BUT I SHALL TELL ONLY ONE STORY
672/122797/672-122797-0037.flac,2300/131720/2300-131720-0017.flac,19.915,THAT'S THE WAY OF THE WORLD
672/122797/672-122797-0039.flac,3570/5695/3570-5695-0010.flac,4.665,I WON'T TREMBLE TO MORROW THOUGHT THE FIR TREE
672/122797/672-122797-0041.flac,5142/33396/5142-33396-0058.flac,3.225,IN THE MORNING THE SERVANT AND THE HOUSEMAID CAME IN
672/122797/672-122797-0043.flac,1580/141084/1580-141084-0010.flac,4.47,WHAT'S THE MEANING OF THIS THOUGHT THE TREE
672/122797/672-122797-0045.flac,5683/32865/5683-32865-0009.flac,9.89,TIME ENOUGH HAD HE TOO FOR HIS REFLECTIONS FOR DAYS AND NIGHTS PASSED ON AND NOBODY CAME UP AND WHEN AT LAST SOMEBODY DID COME IT WAS ONLY TO PUT SOME GREAT TRUNKS IN A CORNER OUT OF THE WAY
672/122797/672-122797-0047.flac,1221/135767/1221-135767-0011.flac,16.51,HOW KIND MAN IS AFTER ALL
672/122797/672-122797-0049.flac,4446/2273/4446-2273-0008.flac,7.715,SQUEAK SQUEAK
672/122797/672-122797-0051.flac,5683/32866/5683-32866-0023.flac,2.745,I AM BY NO MEANS OLD SAID THE FIR TREE
672/122797/672-122797-0053.flac,4077/13751/4077-13751-0014.flac,12.61,THEY WERE SO EXTREMELY CURIOUS
672/122797/672-122797-0055.flac,2830/3980/2830-3980-0004.flac,3.81,AND THEN HE TOLD ALL ABOUT HIS YOUTH AND THE LITTLE MICE HAD NEVER HEARD THE LIKE BEFORE AND THEY LISTENED AND SAID
672/122797/672-122797-0057.flac,2300/131720/2300-131720-0006.flac,4.12,YES IN REALITY THOSE WERE HAPPY TIMES
672/122797/672-122797-0059.flac,7021/79740/7021-79740-0010.flac,12.025,ONLY THAT ONE ANSWERED THE TREE
672/122797/672-122797-0061.flac,8230/279154/8230-279154-0022.flac,6.44,DON'T YOU KNOW ONE ABOUT BACON AND TALLOW CANDLES CAN'T YOU TELL ANY LARDER STORIES
672/122797/672-122797-0063.flac,4507/16021/4507-16021-0029.flac,3.87,THEN GOOD BYE SAID THE RATS AND THEY WENT HOME
672/122797/672-122797-0065.flac,1320/122612/1320-122612-0010.flac,10.195,NOW THAT TOO IS OVER
672/122797/672-122797-0067.flac,908/157963/908-157963-0002.flac,2.755,THE TRUNKS WERE MOVED THE TREE WAS PULLED OUT AND THROWN RATHER HARD IT IS TRUE DOWN ON THE FLOOR BUT A MAN DREW HIM TOWARDS THE STAIRS WHERE THE DAYLIGHT SHONE
672/122797/672-122797-0069.flac,2300/131720/2300-131720-0005.flac,6.9,IT WAS IN A CORNER THAT HE LAY AMONG WEEDS AND NETTLES
672/122797/672-122797-0071.flac,5683/32879/5683-32879-0016.flac,10.185,IN THE COURT YARD SOME OF THE MERRY CHILDREN WERE PLAYING WHO HAD DANCED AT CHRISTMAS ROUND THE FIR TREE AND WERE SO GLAD AT THE SIGHT OF HIM
672/122797/672-122797-0073.flac,3729/6852/3729-6852-0011.flac,7.37,THE WOOD FLAMED UP SPLENDIDLY UNDER THE LARGE BREWING COPPER AND IT SIGHED SO DEEPLY
6829/68769/6829-68769-0000.flac,6930/81414/6930-81414-0021.flac,3.225,KENNETH AND BETH REFRAINED FROM TELLING THE OTHER GIRLS OR UNCLE JOHN OF OLD WILL ROGERS'S VISIT BUT THEY GOT MISTER WATSON IN THE LIBRARY AND QUESTIONED HIM CLOSELY ABOUT THE PENALTY FOR FORGING A CHECK
6829/68769/6829-68769-0002.flac,1580/141084/1580-141084-0005.flac,2.515,I CAN'T SEE IT IN THAT LIGHT SAID THE OLD LAWYER
6829/68769/6829-68769-0004.flac,2094/142345/2094-142345-0007.flac,2.7,BUT THEY COULD NOT HAVE PROVEN A CASE AGAINST LUCY IF SHE WAS INNOCENT AND ALL THEIR THREATS OF ARRESTING HER WERE PROBABLY MERE BLUFF
6829/68769/6829-68769-0006.flac,3570/5694/3570-5694-0008.flac,9.495,IF THE PROSECUTION WERE WITHDRAWN AND THE CASE SETTLED WITH THE VICTIM OF THE FORGED CHECK THEN THE YOUNG MAN WOULD BE ALLOWED HIS FREEDOM
6829/68769/6829-68769-0008.flac,5142/36377/5142-36377-0018.flac,4.97,FAIRVIEW WAS TWELVE MILES AWAY BUT BY TEN O'CLOCK THEY DREW UP AT THE COUNTY JAIL
